,question,interview_question,interview_answer,evasion_label,clarity_label
172, Leadership of the multinational force,"Q. Thank you, Mr. President. On the issue of the multinational force, what shape should it take; who should lead it; who should be part of it? And also, should Hizballah agreeing to it be a precondition for setting up the force?And, Mr. Prime Minister, you talked about a resolution leading to a cessation of hostilities, and I'm just wondering, should it include a call for an immediate cease-fire?","In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Dodging,Indirect
179,Concern about criticism and questions related to the handling of a terrorist suspect,"Q. Mr. President, thank you. If I could return a minute to the CIA tapes. I realize you don't want to discuss it at this point, but given your remarks about the struggle against ideology, how concerned are you that your administration once again faces criticism, questions from people around the world about the handling of a terrorist suspect?","You know, you're trying to get me to prejudge the outcome of this inquiry. And let's wait and see what happens. Let's wait and see what the facts are. And look, we get criticized a lot for a variety of reasons. We're asking people to do hard things, for starters, which is intercept and find terrorists and to spread freedom. And there's isolationist tendencies in this world. People would rather stay at home. People would rather not aggressively pursue people overseas and aggressively pursue freedom. I understand that. We got people like that in our own country. That's why, in my State of the Union Address a couple of years ago, I talked about the perils of isolationism and protectionism. And the fundamental question facing whoever sits in the Oval Office is, will you use the influence of the United States to advance a freedom agenda to help others realize the blessings of liberty and yield peace?So I don't want people to get the wrong impression of our country, but I'm not surprised we get criticized on a variety of fronts. And on the other hand, most people like to come to our country, and most people love what America stands for. And so it's like I say about the Presidency: People in America like the Presidency, and sometime they like the President. Get it? []Yes, ma'am.",General,Indirect
181,Whether Hizballah's agreement should be a precondition for setting up the force,"Q. Thank you, Mr. President. On the issue of the multinational force, what shape should it take; who should lead it; who should be part of it? And also, should Hizballah agreeing to it be a precondition for setting up the force?And, Mr. Prime Minister, you talked about a resolution leading to a cessation of hostilities, and I'm just wondering, should it include a call for an immediate cease-fire?","In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Dodging,Indirect
184,Confidence in Republicans holding the House and the Senate?,"Q. ——as you've said many times, are you still confident Republicans will hold the House and the Senate?","Yes, I am.",Explicit,Direct Reply
186,Did you support it?,Q. Did you support it?,I'm not going to comment on the matter.,Declining to answer,Direct Non-Reply
195,How important is a competitive dollar in keeping U.S. exports strong and growing?,Q. If I could get back to the economy— the GDP numbers today show that the— our economy is increasingly relying on U.S. exports to keep growing. How important is a competitive dollar in keeping U.S. exports strong and growing?,"We believe in a strong dollar policy, and we believe that—and I believe that our economy has got the fundamentals in place for us to be a—is to grow and continue growing more robustly, hopefully, than we're growing now. And the dollar—the value of the dollar will be reflected in the ability for our economy to be—to grow economically. And so we're still for a strong dollar.",General,Indirect
196,"Are you frustrated, sir?","Q. But are you frustrated, sir?","Frustrated? Sometimes I'm frustrated—rarely surprised. Sometimes I'm happy. This is—but war is not a time of joy. These aren't joyous times. These are challenging times, and they're difficult times, and they're straining the psyche of our country. I understand that. You know, nobody likes to see innocent people die. Nobody wants to turn on their TV on a daily basis and see havoc wrought by terrorists. And our question is, do we have the capacity and the desire to spread peace by confronting these terrorists and supporting those who want to live in liberty? That's the question. And my answer to that question is, we must. We owe it to future generations to do so.Bill [Bill Plante, CBS News]./United Nations Security Council Resolution 1559",General,Indirect
198,"Specifically, what has your administration done in the past year to help the folks down there?","Q. Thank you, Mr. President. As you know, the one-year anniversary of Katrina is coming up. And there are a lot of retrospectives about what went wrong down there last year. Specifically, what has your administration done in the past year to help the folks down there, and what remains to be done?","Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people there recover. I also want the people down there to understand that it's going to take a while to recover. This was a huge storm.First things—the first thing that's necessary to help the recovery is money. And our Government has committed over $110 billion to help. Of that, a lot of money went to—went out the door to help people adjust from having to be moved because of the storm. And then there's rental assistance, infrastructure repair, debris removal. Mississippi removed about 97 percent, 98 percent of its what they call dry debris. We're now in the process of getting debris from the waters removed. Louisiana is slower in terms of getting debris removed. The money is available to help remove that debris. People can get after it, and I would hope they would.",Explicit,Direct Reply
201,Is it because the military is already overtasked?,"Q. Thanks. Mr. President, officials have been quoted saying that the international force would not include U.S. troops. And I wonder if you can explain why that is? Is it because the military is already overtasked? Is it because you're afraid that the U.S. doesn't have credibility in the region?","No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some help with logistics and command and control, we'd be willing to offer logistics and command and control. There are some places where—it's like Darfur; people say to me, Why don't you commit U.S. troops to Darfur as part of an international peacekeeping? And the answer there is that those troops would be—would create a sensation around the world that may not enable us to achieve our objective. And so when we commit troops, we commit troops for a specific reason, with the intent of achieving an objective. And I think command and control and logistical support is probably the best—is the best use of U.S. forces.Mike Fletcher [Washington Post].",Implicit,Indirect
207,Clarification on whether the NIE (National Intelligence Estimate) will result in a change in U.S. policy towards Iran or a shift in focus.,"Q. The clarification is, are you saying that this NIE will not lead to a change in U.S. policy toward Iran or shift in focus?","I'm saying that I believed before the NIE that was dangerous, and I believe after the NIE that is dangerous. And I believe now is the time for the world to do the hard work necessary to convince the ians there is a better way forward. And I say, hard work, here's why it's hard. One, many companies are fearful of losing market share in to another company. It's one thing to get governments to speak out; it's another thing to convince private sector concerns that it's in our collective interests to pressure the ian regime economically.So I spend a fair amount of time trying to convince my counterparts that they need to convince the private sector folks that it is in their interests and in the—for the sake of peace that there be a common effort to convince the ians to change their ways and that there's a better way forward.So our policy remains the same. I see a danger. And many in the world see the same danger. This report is not a okay, everybody needs to relax and quit report. This is a report that says what has happened in the past could be repeated, and that the policies used to cause the regime to halt are effective policies, and let's keep them up; let's continue to work together.Question, please.",Implicit,Indirect
209,Will the U.N. Security Council move quickly on sanctions if Iran does not stop or suspend its enrichment program?,"Q. Mr. President, as you mentioned, we're just 10 days from the U.N. Security Council deadline on Iran. Judging by the public comments from the Iranians, it appears, at least, highly unlikely that they're going to stop or suspend their enrichment program. Are you confident that the U.N. Security Council will move quickly on sanctions if Iran thumbs its nose at the world again?","I certainly hope so. In order for the U.N. to be effective, there must be consequences if people thumb their nose at the United Nations Security Council. And we will work with people in the Security Council to achieve that objective, and the objective is that there's got to be a consequence for them basically ignoring what the Security Council has suggested through resolution.",,Indirect
237,What is the connection between Iraq and the topic being discussed?,Q. What did Iraq have to do with that?,What did have to do with what?,Clarification,Direct Non-Reply
241,Willingness to rethink use of Presidential authority given criticisms and support for the Court,"Q. I'd like to ask you to speak on the broad implications of that recent Supreme Court case—not the specifics of the case. But the Justices said that you overreached your authority, and your critics have been saying that too. Given your support and respect for the Court, are you willing to rethink how you use your Presidential authority?","I am willing to abide by the ruling of the Supreme Court. And the Supreme Court said that in this particular case, when it comes to dealing with illegal combatants who were picked up off a battlefield and put in Guantanamo for the sake of our security, that we should work with the United States Congress to develop a way forward. They didn't say we couldn't have done—made that decision, see. They were silent on whether or not Guantanamo—whether or not we should have used Guantanamo. In other words, they accepted the use of Guantanamo, the decision I made. What they did say was, in terms of going forward, what should the court system look like? How can we use a military commission or tribunal?And we'll work with the United States Congress. They have said, work with the Congress. I have been waiting for this decision in order to figure out how to go forward. I want to move forward. First of all, I stand by the decision I made in removing these people from the battlefield. See, here's the problem: These are the types of combatants we have never faced before. They don't wear uniforms, and they don't represent a nation-state. They're bound by an ideology. They've sworn allegiance to individuals but not to a nation. The Geneva Conventions were set up to deal with armies of nation-states. You've got standard rules of war.So this is new ground. This is different than any President has been through before, in terms of how to deal with these kind of people that you're picking up off a battlefield and trying to protect the American people from.So we have about 600 or so there, and 200 have been sent back home. We'd like to send more back to their countries of origin. Some need to be tried, and the fundamental question is, how do we try them? And so in working with the Supreme—in listening to the Supreme Court, we'll work with Congress to achieve that objective.And so your question is slightly loaded, which is okay; I'm used to it. But the idea of making the decision about creating Guantanamo in the first place was upheld by the courts. Or let's say, the courts were silent on it.Let's see. Jessica [Jessica Yellin, ABC News]. Go ahead and yell it out.",Implicit,Indirect
242,Are you still pursuing him?,Q. You're still after him?,"Absolutely. No ands, ifs, or buts. And in my judgment, it's just a matter of time, unless we stop looking. And we're not going to stop looking so long as I'm the President, not only for but anybody else who plots and plans attacks against the United States of America. We're going to stay on the offense so long as I'm your President. And my judgment is, if we let up the pressure on them, the world is more dangerous. In the short run, we will bring these people to justice. We will use good intelligence. We will share information with our allies. We will work with friends. We'll bring people to justice. In the long run, the way you defeat this enemy is to spread liberty, and that's what you're seeing unfold.Yes, sir. You are?",Explicit,Direct Reply
245,Is it because there is a fear that the U.S. doesn't have credibility in the region?,"Q. Thanks. Mr. President, officials have been quoted saying that the international force would not include U.S. troops. And I wonder if you can explain why that is? Is it because the military is already overtasked? Is it because you're afraid that the U.S. doesn't have credibility in the region?","No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some help with logistics and command and control, we'd be willing to offer logistics and command and control. There are some places where—it's like Darfur; people say to me, Why don't you commit U.S. troops to Darfur as part of an international peacekeeping? And the answer there is that those troops would be—would create a sensation around the world that may not enable us to achieve our objective. And so when we commit troops, we commit troops for a specific reason, with the intent of achieving an objective. And I think command and control and logistical support is probably the best—is the best use of U.S. forces.Mike Fletcher [Washington Post].",Implicit,Indirect
246,"Why the person mentioned Hizballah rockets but not Israeli bombs destroying Lebanon, and why they always give Israel a pass","Q. Israel broke its word twice on a truce. And you mentioned Hizballah rockets, but it's—Israeli bombs have destroyed Lebanon. Why do you always give them a pass? And what's your view on breaking of your oath for a truce?","Yes, thank you. I like to remind people about how this started, how this whole—how the damage to innocent life, which bothers me—but again, what caused this?",Dodging,Indirect
247,Clarification on the stance towards a nuclear North Korea.,"Q. Thank you, sir. Mr. President, some in the national security community are wondering if, indeed, you're ready to live with a nuclear North Korea?",No.,Explicit,Direct Reply
252,What is the pressure point?,"Q. Mr. President, you've been quite specific in Hizballah's role as the creator of this conflict. But what is the magnet, what is the pressure point, what is the hook to get this group to accept a cease-fire, to stop shooting, and to stop kidnaping soldiers from across the border of another country?","Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose of the United States working with allies and friends, is to send a clear message that sponsoring terror is unacceptable. It's the great challenge of the 21st century, really.",Explicit,Direct Reply
254,Do you see a risk of triggering a wider war?,"Q. On both of these. Does it concern you that the Beirut Airport has been bombed? And do you see a risk of triggering a wider war?And on Iran, they've so far refused to respond. Is it now past the deadline, or do they still have more time to respond?",I thought you were going to ask me about the pig.,Dodging,Indirect
260,The question Q is asking if the person being addressed voted in the Texas primary.,Q. Did you vote in the Texas primary?,"I did, and I'm not telling you who. [] Thank you.",Explicit,Direct Reply
261,"How do you feel about a lot of the foreign-owned companies buying out U.S. tech companies, especially those that have military contracts?","Q. Well, we compete with everyone. My question is focusing, too, also, on technology. There's been a lot of mergers with companies in the technology industry, and one of the more recent ones was Lucent Technologies with Alcatel, which is French-owned. How do you feel about a lot of the foreign-owned companies buying out U.S. tech companies, especially those that have military contracts?","We have laws that prevent sensitive technologies from being transferred as a result of sale and/or merger. And we watch that very carefully.On the broader scale, I have no problem with foreign capital buying U.S. companies; nor do I have a problem with U.S. companies buying foreign companies. That's what free trade is all about. As a matter of fact, there are workers working here in Illinois because of foreign investment. A foreign company takes a look at Illinois, they like the tax structure, they like the governance, they like the workforce, and they invest. And when they invest, they create jobs.A lot of the jobs in America exist as a result of foreign companies investing here in our country. So I believe in opening markets. I do believe in protecting secrets, but we've got laws on the books to prevent secrets from being transferred or vital technology from being transferred. But I believe in free flows of capital, and I believe in free trade. And that's not a given in the United States. There are people who say, Well, we can't compete with China; let's throw up roadblocks; let's protect ourselves, or, We don't want foreigners coming to invest in our country. I think that would be a mistake. I think that's the early signs of protectionist sentiments, which would mean our economy wouldn't grow.In my State of the Union—the very same State of the Union that I addressed the energy problem—I talked about trends that are worrisome. One trend would be protectionism, and its corollary would be isolationism. An isolationist world basically says, Don't worry about what happens overseas; we'll just worry about what happens here at home. Don't worry about HIV/AIDS on the continent of Africa, not our problem. Don't worry about Darfur, it's not our problem. Don't worry about the fact that there's tyrannies in the Middle East; that's not our problem.The truth of the matter is, all of these issues are our problem, and if we became isolationist, we would not do our duty to protect the American people and, kind of, lay the foundations for a better world.People say, well, you know, China is too tough to compete with; let's just throw up tariffs. I completely disagree. I think competition is good and healthy. I think it's important to have a competitive world. It means that people are constantly producing a better product and a better service at a better price, which is good for consumers.Yes, sir.",,Indirect
263,"If it were headed—if it had been headed at the United States, how would our national ballistic missile system have taken it down?","Q. It's been three days since North Korea fired those missiles. Yesterday you said you did not know the trajectory of the long-range missile. Can you now tell us, where was it headed? And if it were headed—if it had been headed at the United States, how would our national ballistic missile system have taken it down?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to the Secretary of Defense about that.Our missile systems are modest; our antiballistic missile systems are modest. They're new. It's new research. We've gotten—testing them. And so I can't—it's hard for me to give you a probability of success. But nevertheless, the fact that a nontransparent society would be willing to tee up a rocket and fire it without identifying where it's going or what was on it means we need a ballistic missile system.So that's about all I can tell you on that. Yes. Obviously, it wasn't a satisfactory answer.",Claims ignorance,Direct Non-Reply
264,Closing Guantanamo Bay,"Q. Thank you, Mr. President. You've said that you wanted to close the prison at Guantanamo Bay, but you were waiting for the Supreme Court decision that came out today. Do you intend now to close the Guantanamo Bay quickly? And how do you deal with the suspects that you've said were too dangerous to be released or sent home?","Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance to fully review the findings of the Supreme Court. I, one, assure you that we take them very seriously; two, that to the extent that there is latitude to work with the Congress to determine whether or not the military tribunals will be an avenue in which to give people their day in court, we will do so.The American people need to know that this ruling, as I understand it, won't cause killers to be put out on the street. In other words, there's not a—it was a drive-by briefing on the way here; I was told that this was not going to be the case. At any rate, we will seriously look at the findings, obviously. And one thing I'm not going to do, though, is I'm not going to jeopardize the safety of the American people. People have got to understand that. I understand we're in a war on terror, that these people were picked up off of a battlefield. And I will protect the people and, at the same time, conform with the findings of the Supreme Court.",Claims ignorance,Direct Non-Reply
265,"Is it a fair assumption that the CIA operatives are in Pakistan, cooperating with the Pakistanis, and that they're sharing everything with you and vice versa?","Q. It's widely assumed that the CIA operatives are in Pakistan, cooperating with the Pakistanis, and that they're sharing everything with you and vice versa. Is that a fair assumption?","John, what's fair is, I'm not—what you must assume is that I'm not going to talk about ongoing intelligence matters.Yes, sir.",Declining to answer,Direct Non-Reply
281, Did she go already?,"Q. She went already, didn't she?","Oh, she already has—[inaudible].",General,Indirect
286,Whether the resolution should include a call for an immediate ceasefire,"Q. Thank you, Mr. President. On the issue of the multinational force, what shape should it take; who should lead it; who should be part of it? And also, should Hizballah agreeing to it be a precondition for setting up the force?And, Mr. Prime Minister, you talked about a resolution leading to a cessation of hostilities, and I'm just wondering, should it include a call for an immediate cease-fire?","In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Dodging,Indirect
287, Do the new findings take the military option off the table?,"Q. Mr. President, a new intelligence report says that Iran halted its nuclear weapons program 4 years ago and that it remains frozen. Are you still convinced that Iran is trying to build a nuclear bomb? And do the new findings take the military option that you've talked about off the table?","Here's what we know. We know that they're still trying to learn how to enrich uranium. We know that enriching uranium is an important step in a country whose desire it was to develop a weapon. We know they had a program. We know the program was halted.I think it is very important for the international community to recognize the fact that if were to develop the knowledge that they could transfer to a clandestine program, it would create a danger for the world. And so I view this report as a warning signal that they had the program; they halted the program. And the reason why it's a warning signal is that they could restart it. And the thing that would make a restarted program effective and dangerous is the ability to enrich uranium, the knowledge of which could be passed on to a hidden program.And so it's a—to me, the NIE provides an opportunity for us to rally the international community—continue to rally the community to pressure the ian regime to suspend its program.You know, the NIE also said that such pressure was effective, and that's what our Government has been explaining to our other partners in keeping the international pressure on . The best diplomacy, effective diplomacy, is one in which all options are on the table.",Implicit,Indirect
294,Are you still convinced that Iran is trying to build a nuclear bomb?,"Q. Mr. President, a new intelligence report says that Iran halted its nuclear weapons program 4 years ago and that it remains frozen. Are you still convinced that Iran is trying to build a nuclear bomb? And do the new findings take the military option that you've talked about off the table?","Here's what we know. We know that they're still trying to learn how to enrich uranium. We know that enriching uranium is an important step in a country whose desire it was to develop a weapon. We know they had a program. We know the program was halted.I think it is very important for the international community to recognize the fact that if were to develop the knowledge that they could transfer to a clandestine program, it would create a danger for the world. And so I view this report as a warning signal that they had the program; they halted the program. And the reason why it's a warning signal is that they could restart it. And the thing that would make a restarted program effective and dangerous is the ability to enrich uranium, the knowledge of which could be passed on to a hidden program.And so it's a—to me, the NIE provides an opportunity for us to rally the international community—continue to rally the community to pressure the ian regime to suspend its program.You know, the NIE also said that such pressure was effective, and that's what our Government has been explaining to our other partners in keeping the international pressure on . The best diplomacy, effective diplomacy, is one in which all options are on the table.",Implicit,Indirect
297,Does it concern you that the Beirut Airport has been bombed?,"Q. On both of these. Does it concern you that the Beirut Airport has been bombed? And do you see a risk of triggering a wider war?And on Iran, they've so far refused to respond. Is it now past the deadline, or do they still have more time to respond?",I thought you were going to ask me about the pig.,Dodging,Indirect
307,Why shouldn't Americans see the U.S. policy regarding North Korea as a failed one?,Q. Why shouldn't Americans see the U.S. policy regarding North Korea as a failed one?,Because it takes time to get things done.,Explicit,Direct Reply
